User-ID,Precision,Hit rate,Recall,Accuracy,F1
273470,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275383,0.0,0,0.0,0.6982417528067659,0.0
275610,0.0,0,0.0,0.9998763539245265,0.0
100088,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
240568,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
3371,0.1,1,3.3174097664543524e-05,0.6271823532321084,6.632619221330503e-05
6401,0.0,0,0.0,0.9998763539245265,0.0
11036,0.0,0,0.0,0.6756763440328404,0.0
17894,0.0,0,0.0,0.9998763539245265,0.0
25827,0.0,0,0.0,0.6253523913150997,0.0
87037,0.0,0,0.0,0.9998763539245265,0.0
111241,0.0,0,0.0,0.9998763539245265,0.0
149231,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
182506,0.0,0,0.0,0.7886146693703942,0.0
208877,0.0,0,0.0,0.9998763539245265,0.0
14374,0.0,0,0.0,0.6746995400365993,0.0
19842,0.0,0,0.0,0.9998763539245265,0.0
25580,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26782,0.0,0,0.0,0.9998763539245265,0.0
152645,0.0,0,0.0,0.9998763539245265,0.0
277187,0.0,0,0.0,0.9998763539245265,0.0
3310,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
4864,0.0,0,0.0,0.9998763539245265,0.0
5609,0.0,0,0.0,0.9998763539245265,0.0
6318,0.0,0,0.0,0.9998763539245265,0.0
17970,0.0,0,0.0,0.9998763539245265,0.0
21370,0.0,0,0.0,0.9998763539245265,0.0
26730,0.0,0,0.0,0.9998763539245265,0.0
32599,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
74630,0.0,0,0.0,0.9998763539245265,0.0
96554,0.0,0,0.0,0.022713784064493793,0.0
101739,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
120598,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
141015,0.0,0,0.0,0.9998763539245265,0.0
173835,0.0,0,0.0,0.807235768336713,0.0
187762,1.0,1,0.00015619386782874905,0.20850437707107175,0.0003123389502287883
213641,0.0,0,0.0,0.9998763539245265,0.0
215749,0.0,0,0.0,0.9998763539245265,0.0
240700,0.0,0,0.0,0.9998763539245265,0.0
244994,0.6,1,0.00028609574670989893,0.7407141797319353,0.0005719187875321705
261956,0.0,0,0.0,0.9998763539245265,0.0
268639,0.0,0,0.0,0.9998763539245265,0.0
270776,0.0,0,0.0,0.9998763539245265,0.0
272573,0.0,0,0.0,0.9998763539245265,0.0
28833,0.0,0,0.0,0.9998763539245265,0.0
30985,0.7,1,0.0001920333589377812,0.5493347841139522,0.0003839613844550491
69211,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
83637,0.0,0,0.0,0.9998763539245265,0.0
175100,0.0,0,0.0,0.9998763539245265,0.0
192191,0.0,0,0.0,0.9998763539245265,0.0
239842,0.0,0,0.0,0.9998763539245265,0.0
27875,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
238961,0.0,0,0.0,0.9998763539245265,0.0
14451,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23493,0.0,0,0.0,0.9998763539245265,0.0
234683,0.0,0,0.0,0.9998763539245265,0.0
3827,1.0,1,0.00021176570242683495,0.41624214847420743,0.0004234417344173442
20627,0.0,0,0.0,0.9998763539245265,0.0
33999,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
120181,0.0,0,0.0,0.9998763539245265,0.0
148258,0.0,0,0.0,0.6356273801869529,0.0
197502,0.7,1,0.00012776054024457017,0.3225926109105297,0.00025547445255474455
203533,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275611,1.0,1,0.0001783166904422254,0.30671645481972404,0.0003565697985380638
5439,0.0,0,0.0,0.9998763539245265,0.0
14326,0.0,0,0.0,0.9998763539245265,0.0
22773,0.0,0,0.0,0.9998763539245265,0.0
26487,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26598,0.6,1,0.00016184721622788088,0.5416439982194965,0.00032360714093090985
28016,0.8,1,0.0006571921465538487,0.8495598199713141,0.0013133054255930396
30336,0.3,1,0.0001383253412025083,0.731786933082744,0.0002765231818600792
31134,1.0,1,0.00038474856681158863,0.6787551313121322,0.0007692011845698242
32034,0.0,0,0.0,0.9998763539245265,0.0
32250,0.7,1,0.00016454714275639971,0.4740466887580988,0.0003290169443726352
34752,0.0,0,0.0,0.9998763539245265,0.0
36288,0.0,0,0.0,0.9998763539245265,0.0
36817,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
39584,0.0,0,0.0,0.9998763539245265,0.0
40278,0.0,0,0.0,0.9998763539245265,0.0
40914,0.0,0,0.0,0.9998763539245265,0.0
45899,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
58389,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
63938,0.0,0,0.0,0.9998763539245265,0.0
79977,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
83671,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
93421,0.0,0,0.0,0.9998763539245265,0.0
96970,0.0,0,0.0,0.9998763539245265,0.0
103336,0.0,0,0.0,0.9998763539245265,0.0
117418,0.0,0,0.0,0.9998763539245265,0.0
125287,1.0,1,0.00034646433149707235,0.6432439784361245,0.0006926886710767845
125692,0.0,0,0.0,0.9998763539245265,0.0
131402,0.0,0,0.0,0.9998763539245265,0.0
134516,0.0,0,0.0,0.9998763539245265,0.0
142861,0.0,0,0.0,0.9998763539245265,0.0
151702,0.0,0,0.0,0.9998763539245265,0.0
151991,0.0,0,0.0,0.9998763539245265,0.0
175559,0.0,0,0.0,0.9998763539245265,0.0
194514,0.0,0,0.0,0.9998763539245265,0.0
201445,0.0,0,0.0,0.9998763539245265,0.0
217121,0.0,0,0.0,0.8733245956773332,0.0
228311,0.0,0,0.0,0.9998763539245265,0.0
238699,0.0,0,0.0,0.9998763539245265,0.0
238864,1.0,1,0.0004097520999795124,0.6983653988822395,0.0008191685439279131
241367,0.0,0,0.0,0.9998763539245265,0.0
254201,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
254299,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
255846,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262525,0.0,0,0.0,0.9998763539245265,0.0
265447,0.0,0,0.0,0.9998763539245265,0.0
271542,0.0,0,0.0,0.9998763539245265,0.0
273071,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274393,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28782,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33036,0.0,0,0.0,0.9998763539245265,0.0
85999,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
88652,0.0,0,0.0,0.9998763539245265,0.0
154330,0.0,0,0.0,0.9998763539245265,0.0
8234,0.0,0,0.0,0.9998763539245265,0.0
14638,0.8,1,0.004842615012106538,0.9796478559770513,0.009626955475330927
17859,0.0,0,0.0,0.7250729511845294,0.0
18095,1.0,1,0.00014027212792818068,0.11865077402443247,0.00028050490883590464
40435,0.0,0,0.0,0.9998763539245265,0.0
40798,0.0,0,0.0,0.9998763539245265,0.0
201768,0.0,0,0.0,0.9998763539245265,0.0
264637,0.0,0,0.0,0.9998763539245265,0.0
271460,0.9,1,0.00016654946519116176,0.33194025421633117,0.00033303730017761985
26756,1.0,1,0.00013191045918030842,0.06277511251792868,0.0002637861222121104
27483,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33178,0.0,0,0.0,0.9998763539245265,0.0
110373,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
250709,0.0,0,0.0,0.9998763539245265,0.0
262151,0.0,0,0.0,0.9998763539245265,0.0
176,0.0,0,0.0,0.9998763539245265,0.0
8454,1.0,1,0.00015253435836422153,0.18951233987833227,0.000305022190364349
16601,0.0,0,0.0,0.9090335822740986,0.0
31860,0.0,0,0.0,0.9998763539245265,0.0
76741,0.0,0,0.0,0.9998763539245265,0.0
86189,0.0,0,0.0,0.9998763539245265,0.0
134483,0.6,1,0.00032030749519538755,0.7684109006380138,0.0006402731832248425
152309,0.0,0,0.0,0.9998763539245265,0.0
152409,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
152514,0.4,1,0.0003712296983758701,0.8667466244621396,0.0007417709782104776
246776,0.0,0,0.0,0.9998763539245265,0.0
265889,1.0,1,0.0002480958642419431,0.5017434096641773,0.0004960686559019768
274004,1.0,1,0.00020516608194333312,0.39746030960977297,0.00041024799491292486
21083,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26209,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
52011,0.0,0,0.0,0.9998763539245265,0.0
209477,0.0,0,0.0,0.9998763539245265,0.0
26535,0.9,1,0.0008603383997705764,0.870752757307483,0.0017190335211536623
136348,0.0,0,0.0,0.9998763539245265,0.0
507,1.0,1,0.00019736712258471985,0.3736460754735645,0.0003946563529806421
30744,0.0,0,0.0,0.9998763539245265,0.0
205938,0.0,0,0.0,0.9998763539245265,0.0
183,1.0,1,0.00021710340635244568,0.4305974578366883,0.0004341125653882052
37573,1.0,1,0.0004716758643460214,0.7379816014639695,0.0009429069822262034
48037,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
81207,0.0,0,0.0,0.9998763539245265,0.0
199025,0.0,0,0.0,0.9998763539245265,0.0
227176,0.0,0,0.0,0.9376947425688709,0.0
55490,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
56470,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
161539,0.0,0,0.0,0.9998763539245265,0.0
190,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
145737,0.0,0,0.0,0.9998763539245265,0.0
245698,0.0,0,0.0,0.9998763539245265,0.0
253556,0.0,0,0.0,0.9998763539245265,0.0
265083,0.0,0,0.0,0.9998763539245265,0.0
203910,1.0,1,0.00027687792452307775,0.5535511152876008,0.0005536025687159188
91266,0.0,0,0.0,0.9998763539245265,0.0
246671,0.0,0,0.0,0.9998763539245265,0.0
24778,0.0,0,0.0,0.0794055096691231,0.0
2719,1.0,1,0.00039238767902687857,0.6850116227310945,0.0007844675426554227
28072,0.0,0,0.0,0.9998763539245265,0.0
35931,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
143837,0.0,0,0.0,0.830233938374796,0.0
10354,1.0,1,0.014367816091954023,0.9915178792225134,0.028328611898016998
12238,0.0,0,0.0,0.9998763539245265,0.0
22107,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11529,0.0,0,0.0,0.9998763539245265,0.0
171445,0.0,0,0.0,0.9998763539245265,0.0
13935,0.0,0,0.0,0.8396928631485236,0.0
16871,0.0,0,0.0,0.797974677283743,0.0
26517,0.0,0,0.0,0.9998763539245265,0.0
78448,0.0,0,0.0,0.9998763539245265,0.0
113752,1.0,1,0.00019686589495235846,0.3720510410999555,0.000393654292800063
149802,0.0,0,0.0,0.9998763539245265,0.0
213379,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
929,1.0,1,0.00021930786438001667,0.4363222711311143,0.00043851955797228557
6345,0.0,0,0.0,0.9998763539245265,0.0
11788,0.0,0,0.0,0.7856718927741233,0.0
28820,0.0,0,0.0,0.9998763539245265,0.0
64943,0.0,0,0.0,0.9998763539245265,0.0
13279,1.0,1,0.00013531799729364006,0.08637914832583214,0.0002705993776214315
47758,0.0,0,0.0,0.9998763539245265,0.0
17742,0.0,0,0.0,0.9998763539245265,0.0
228321,0.0,0,0.0,0.9998763539245265,0.0
24105,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26628,0.0,0,0.0,0.9998763539245265,0.0
137588,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
165987,0.0,0,0.0,0.9998763539245265,0.0
179718,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13126,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33517,0.0,0,0.0,0.8514886987487017,0.0
38818,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
40992,0.0,0,0.0,0.9998763539245265,0.0
62426,0.0,0,0.0,0.9998763539245265,0.0
91251,0.0,0,0.0,0.9998763539245265,0.0
93147,0.0,0,0.0,0.7592487264454226,0.0
114279,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
121119,1.0,1,0.00025793139025019347,0.5207478114644641,0.0005157297576070139
132203,0.0,0,0.0,0.9998763539245265,0.0
151762,0.0,0,0.0,0.9998763539245265,0.0
167300,0.0,0,0.0,0.9998763539245265,0.0
170073,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
171846,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
201470,0.0,0,0.0,0.9998763539245265,0.0
208410,1.0,1,0.00015004201176329373,0.17604728225926108,0.0003000390050706592
209265,0.0,0,0.0,0.9998763539245265,0.0
242029,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
49155,0.8,1,0.0036446469248291574,0.9729338740788367,0.0072562358276643995
163358,0.0,0,0.0,0.9998763539245265,0.0
199772,0.0,0,0.0,0.9998763539245265,0.0
29743,0.0,0,0.0,0.8264132746426628,0.0
237,0.0,0,0.0,0.9998763539245265,0.0
114629,0.0,0,0.0,0.9998763539245265,0.0
77383,1.0,1,0.0005324530110217774,0.7679039517285722,0.0010643393113724657
128060,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
178950,0.0,0,0.0,0.9998763539245265,0.0
206016,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
2313,0.9,1,0.00023769279526727235,0.5319254166872743,0.00047526007287321113
6280,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12817,0.0,0,0.0,0.9998763539245265,0.0
24100,0.0,0,0.0,0.9998763539245265,0.0
123544,0.0,0,0.0,0.9998763539245265,0.0
134434,0.1,1,3.5606195478013175e-05,0.6526410801721153,7.118704395799964e-05
184279,0.3,1,0.00014682131845543972,0.7473045155546763,0.0002934989972117595
204676,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
216536,0.0,0,0.0,0.9998763539245265,0.0
222748,0.0,0,0.0,0.9998763539245265,0.0
75115,0.0,0,0.0,0.9998763539245265,0.0
78761,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
107951,0.5,1,0.0005886508123381211,0.8949750234927544,0.0011759172154280338
191707,0.0,0,0.0,0.9998763539245265,0.0
276538,0.0,0,0.0,0.3263638162124734,0.0
239467,0.0,0,0.0,0.9998763539245265,0.0
71739,0.2,1,3.005936725031938e-05,0.17724664919135466,6.010970020287024e-05
137006,0.0,0,0.0,0.02579257134378555,0.0
175493,0.2,1,3.016045361322234e-05,0.18000395667441516,6.031181206839359e-05
206441,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
214244,0.3,1,0.00010725777618877369,0.6541124684702507,0.00021443888491779842
268711,1.0,1,0.0001577088064597527,0.216108610712696,0.0003153678766280867
274812,1.0,1,0.0001414447163326214,0.12595825708492012,0.0002828494251085435
35433,1.0,1,0.0006503642039542144,0.8100054404273208,0.0012998830105290524
132031,0.0,0,0.0,0.9998763539245265,0.0
133564,0.0,0,0.0,0.9998763539245265,0.0
141016,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
172613,0.0,0,0.0,0.06361590583114891,0.0
196898,0.1,1,1.4272053891275494e-05,0.13355012611899697,2.8540034533441785e-05
222368,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
231891,0.0,0,0.0,0.9998763539245265,0.0
41347,0.0,0,0.0,0.8991789900588555,0.0
276602,0.0,0,0.0,0.9998763539245265,0.0
34152,1.0,1,0.00026047093144405085,0.5254216331173649,0.0005208062080099995
226568,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
267418,1.0,1,0.0001392292269993317,0.11204807359414412,0.00027841968984046553
38950,0.0,0,0.0,0.9887358425243583,0.0
100029,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
160405,0.0,0,0.0,0.9998763539245265,0.0
35407,1.0,1,0.0001502990951994469,0.17745684751965973,0.00030055301755229627
79537,0.0,0,0.0,0.9998763539245265,0.0
215225,0.7,1,0.0013340956737183153,0.9351723626292101,0.002663115845539281
10681,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12702,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31386,0.0,0,0.0,0.9998763539245265,0.0
68478,0.2,1,0.00011908306043465317,0.7922622285968643,0.00023802439750074384
80929,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
93377,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
97324,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
99738,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
109287,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
127049,0.0,0,0.0,0.9998763539245265,0.0
137803,0.0,0,0.0,0.9998763539245265,0.0
152483,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
161041,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
212986,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
224985,0.0,0,0.0,0.9998763539245265,0.0
248280,0.0,0,0.0,0.9998763539245265,0.0
263186,0.0,0,0.0,0.9998763539245265,0.0
268262,0.0,0,0.0,0.9998763539245265,0.0
274808,0.0,0,0.0,0.9412928433651516,0.0
276018,1.0,1,0.00017234247897421757,0.28267965774766307,0.00034462556432436164
167892,0.0,0,0.0,0.9998763539245265,0.0
179741,0.0,0,0.0,0.9998763539245265,0.0
199901,0.0,0,0.0,0.9998763539245265,0.0
268751,1.0,1,0.0001339961677096035,0.0773653494238093,0.00026795643028443576
23771,1.0,1,0.00014581085415998367,0.15213413126267372,0.00029157919290879406
138578,1.0,1,0.0001608932794877158,0.23162619318462832,0.00032173479400929815
146386,0.0,0,0.0,0.9998763539245265,0.0
154070,0.0,0,0.0,0.9998763539245265,0.0
191187,0.0,0,0.0,0.9998763539245265,0.0
229681,0.0,0,0.0,0.9998763539245265,0.0
260944,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
267256,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
100648,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
154160,0.0,0,0.0,0.9998763539245265,0.0
177690,0.0,0,0.0,0.9998763539245265,0.0
250936,0.0,0,0.0,0.9998763539245265,0.0
10949,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15093,1.0,1,0.0002008879246268507,0.38462584697561697,0.00040169515354797244
16966,1.0,1,0.00019827893881111948,0.3765270290320985,0.00039647926413448575
18016,0.0,0,0.0,0.7540432266679855,0.0
18309,0.9,1,0.00011272827475638168,0.012933379494534844,0.00022542831379621282
19259,0.0,0,0.0,0.9998763539245265,0.0
47594,0.0,0,0.0,0.9998763539245265,0.0
55097,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
56185,0.0,0,0.0,0.9998763539245265,0.0
62968,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
105028,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
110771,0.0,0,0.0,0.9998763539245265,0.0
147686,0.0,0,0.0,0.9998763539245265,0.0
158433,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
160558,0.0,0,0.0,0.9998763539245265,0.0
162738,0.0,0,0.0,0.9998763539245265,0.0
189139,0.0,0,0.0,0.9998763539245265,0.0
205166,1.0,1,0.001040149781568546,0.8812503091151886,0.0020781379883624274
213628,1.0,1,0.0001763979537837361,0.2991740442158366,0.0003527336860670194
227377,0.0,0,0.0,0.9998763539245265,0.0
185771,1.0,1,0.0002617595476795016,0.5277585439438153,0.0005233820950985267
221948,0.0,0,0.0,0.9998763539245265,0.0
232036,0.0,0,0.0,0.9998763539245265,0.0
12671,0.0,0,0.0,0.9998763539245265,0.0
35631,0.0,0,0.0,0.9998763539245265,0.0
135265,0.3,1,7.324397568300007e-05,0.49350858103763784,0.00014645219556249847
143668,0.0,0,0.0,0.9998763539245265,0.0
218279,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
226069,0.0,0,0.0,0.9998763539245265,0.0
2337,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21011,1.0,1,0.00019837333862328903,0.3768237796132351,0.0003966679888932963
24982,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31500,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33958,0.0,0,0.0,0.6100573717790198,0.0
38679,0.0,0,0.0,0.8432167762995203,0.0
79873,0.0,0,0.0,0.9998763539245265,0.0
83895,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
102676,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
106846,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
125538,0.0,0,0.0,0.9998763539245265,0.0
148124,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
150966,0.0,0,0.0,0.9998763539245265,0.0
226554,0.0,0,0.0,0.9998763539245265,0.0
257777,0.0,0,0.0,0.9998763539245265,0.0
269835,0.0,0,0.0,0.9998763539245265,0.0
271674,0.0,0,0.0,0.9998763539245265,0.0
276181,0.0,0,0.0,0.9998763539245265,0.0
34523,0.0,0,0.0,0.9998763539245265,0.0
44788,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
87820,0.0,0,0.0,0.9998763539245265,0.0
91130,0.0,0,0.0,0.9998763539245265,0.0
242143,0.0,0,0.0,0.9998763539245265,0.0
267642,0.0,0,0.0,0.9998763539245265,0.0
5483,0.0,0,0.0,0.9998763539245265,0.0
30989,0.0,0,0.0,0.9998763539245265,0.0
35188,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
37605,0.0,0,0.0,0.9998763539245265,0.0
58224,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
158594,0.0,0,0.0,0.9998763539245265,0.0
253771,0.0,0,0.0,0.9998763539245265,0.0
166825,0.0,0,0.0,0.9998763539245265,0.0
133868,0.0,0,0.0,0.9998763539245265,0.0
19592,0.0,0,0.0,0.9998763539245265,0.0
22813,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24846,0.0,0,0.0,0.9998763539245265,0.0
29101,0.1,1,4.7198753952895644e-05,0.7379321430337801,9.435297447752041e-05
32964,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
68498,0.0,0,0.0,0.9998763539245265,0.0
113334,0.0,0,0.0,0.9998763539245265,0.0
135609,1.0,1,0.00018481896981906222,0.33111182551065826,0.0003695696361586932
185087,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
216302,0.0,0,0.0,0.9998763539245265,0.0
267061,0.0,0,0.0,0.9998763539245265,0.0
3840,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9408,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10699,0.0,0,0.0,0.9998763539245265,0.0
10951,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14418,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20428,1.0,1,0.0003866976024748647,0.6803748949008358,0.0007730962504831852
25792,0.0,0,0.0,0.5467629457441021,0.0
31948,0.0,0,0.0,0.9998763539245265,0.0
67663,0.7,1,0.0005415441745319511,0.84022454127306,0.0010822510822510823
72190,0.0,0,0.0,0.9998763539245265,0.0
110890,0.0,0,0.0,0.9998763539245265,0.0
148695,0.0,0,0.0,0.9998763539245265,0.0
159783,1.0,1,0.00023728733122938567,0.4790419902072308,0.00047446207861836647
181948,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
208591,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
243312,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
266650,0.0,0,0.0,0.3319897126465206,0.0
68383,0.0,0,0.0,0.9998763539245265,0.0
200585,0.0,0,0.0,0.9998763539245265,0.0
249407,0.0,0,0.0,0.9998763539245265,0.0
5499,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28454,0.8,1,0.00017361864664264942,0.4303378010781938,0.0003471619510501649
33281,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
90049,0.0,0,0.0,0.9998763539245265,0.0
189541,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
195416,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274656,0.0,0,0.0,0.8665116969187397,0.0
276017,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17190,0.0,0,0.0,0.43355259904050647,0.0
19018,0.0,0,0.0,0.776917750630595,0.0
27788,0.8,1,0.0003070545789514086,0.6779267026064593,0.0006138735420503376
28592,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
35030,0.5,1,0.00026870163370593293,0.7699193827587912,0.0005371146202599634
164581,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
185514,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
206013,0.0,0,0.0,0.9998763539245265,0.0
208568,0.0,0,0.0,0.9998763539245265,0.0
227702,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
264525,1.0,1,0.00021047757361453137,0.4126687768930214,0.0004208665642558027
269557,0.1,1,1.7250599458331175e-05,0.28313714822691527,3.449524827954949e-05
274772,1.0,1,0.0005522726017562269,0.7762376972154904,0.0011039355301650385
16769,0.0,0,0.0,0.9998763539245265,0.0
34581,0.0,0,0.0,0.20941935802957615,0.0
40934,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
41634,0.0,0,0.0,0.9998763539245265,0.0
43021,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
102702,0.0,0,0.0,0.9998763539245265,0.0
164762,0.0,0,0.0,0.9998763539245265,0.0
182819,0.0,0,0.0,0.9998763539245265,0.0
192245,0.0,0,0.0,0.9998763539245265,0.0
203422,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
595,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
2854,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24933,0.0,0,0.0,0.8010658291705821,0.0
31040,1.0,1,0.00015654351909830932,0.21027251595034374,0.0003130380341211457
120892,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
142017,0.0,0,0.0,0.9998763539245265,0.0
151002,0.0,0,0.0,0.9998763539245265,0.0
168245,1.0,1,0.00018458017239788102,0.33024630298234336,0.00036909221769059
226743,0.0,0,0.0,0.8117364854839507,0.0
247999,0.0,0,0.0,0.9998763539245265,0.0
266171,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
2010,0.0,0,0.0,0.9998763539245265,0.0
20561,0.0,0,0.0,0.9998763539245265,0.0
