User-ID,Precision,Hit rate,Recall,Accuracy,F1
15970,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15981,0.0,0,0,0.9998763539245265,0
15997,1.0,1,0.00017508841965192421,0.2939314506157575,0.0003501155381275821
16045,0.0,0,0.0,0.7256664523468025,0
16067,0.0,0,0,0.9998763539245265,0
16082,0.0,0,0,0.9998763539245265,0
16113,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16118,0.0,0,0,0.9998763539245265,0
16137,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31047,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33886,0.0,0,0,0.9998763539245265,0
16168,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16190,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33622,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16248,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16271,0.0,0,0,0.9998763539245265,0
16274,0.0,0,0,0.9998763539245265,0
16285,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16287,0.0,0,0,0.9998763539245265,0
16315,1.0,1,0.00013628248633768073,0.09284583807309955,0.0002725278319048332
16333,0.0,0,0,0.9998763539245265,0
16357,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30228,0.0,0,0,0.9998763539245265,0
16366,0.0,0,0,0.9998763539245265,0
16372,0.0,0,0,0.9998763539245265,0
16379,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28814,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16460,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16464,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16465,0.0,0,0,0.9998763539245265,0
16468,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16469,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16471,0.0,0,0,0.9998763539245265,0
16472,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16476,0.0,0,0,0.9998763539245265,0
16524,0.0,0,0,0.9998763539245265,0
16539,0.0,0,0,0.9998763539245265,0
16578,0.0,0,0,0.9998763539245265,0
16587,0.0,0,0,0.9998763539245265,0
16595,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16623,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274878,0.2,1,3.9261105985355606e-05,0.3700603392848311,7.850680065160644e-05
38555,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
272696,0.0,0,0,0.9998763539245265,0
35665,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16665,0.0,0,0,0.9998763539245265,0
16681,0.0,0,0,0.9998763539245265,0
269527,0.0,0,0,0.9998763539245265,0
16728,0.0,0,0,0.9998763539245265,0
16729,0.0,0,0,0.9998763539245265,0
16771,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
147058,0.0,0,0,0.9998763539245265,0
269564,0.0,0,0,0.9998763539245265,0
16786,0.0,0,0,0.9998763539245265,0
18139,0.0,0,0,0.9998763539245265,0
36056,0.0,0,0,0.9998763539245265,0
34243,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
261959,0.0,0,0,0.9998763539245265,0
276236,0.0,0,0,0.9998763539245265,0
16802,0.0,0,0,0.9998763539245265,0
16853,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
269894,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
34205,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22665,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29820,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30581,0.0,0,0,0.9998763539245265,0
39047,1.0,1,0.0001492403665343402,0.17162075275730748,0.0002984361943416497
27288,0.0,0,0,0.9998763539245265,0
17023,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17031,0.0,0,0,0.9998763539245265,0
17048,0.0,0,0,0.9998763539245265,0
17056,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17083,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17087,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17110,0.0,0,0,0.9998763539245265,0
35722,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17120,0.0,0,0,0.9998763539245265,0
185441,0.0,0,0,0.9998763539245265,0
17160,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17174,0.0,0,0,0.9998763539245265,0
21135,0.0,0,0,0.9998763539245265,0
39386,0.0,0,0,0.9998763539245265,0
17186,0.0,0,0,0.9998763539245265,0
17213,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17228,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17280,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17283,0.0,0,0,0.9998763539245265,0
17288,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17304,0.0,0,0,0.9998763539245265,0
17361,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17616,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17627,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17646,0.0,0,0,0.9998763539245265,0
17651,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17663,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17684,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17774,0.0,0,0,0.9998763539245265,0
17777,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22296,1.0,1,0.005192107995846314,0.976309411939265,0.010330578512396695
17799,0.0,0,0,0.9998763539245265,0
17822,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17872,0.0,0,0,0.9998763539245265,0
17876,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17877,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17910,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18055,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27100,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
36855,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18157,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18158,0.0,0,0,0.9998763539245265,0
18164,0.0,0,0,0.9998763539245265,0
18275,0.0,0,0,0.9998763539245265,0
18276,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18326,0.0,0,0,0.9998763539245265,0
18375,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
36374,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
175449,0.0,0,0,0.9998763539245265,0
18470,0.0,0,0,0.9998763539245265,0
18478,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18479,0.0,0,0,0.9998763539245265,0
18607,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18610,0.0,0,0,0.9998763539245265,0
18667,0.0,0,0,0.9998763539245265,0
18691,0.0,0,0,0.9998763539245265,0
18705,0.0,0,0,0.9998763539245265,0
18772,0.0,0,0,0.9998763539245265,0
18780,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18805,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18843,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
38670,0.0,0,0,0.9998763539245265,0
18860,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18885,0.0,0,0,0.9998763539245265,0
276655,0.0,0,0,0.9998763539245265,0
18952,0.0,0,0,0.9998763539245265,0
19046,0.0,0,0,0.9998763539245265,0
19060,0.0,0,0,0.9998763539245265,0
19064,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
39488,0.0,0,0,0.9998763539245265,0
19135,0.0,0,0,0.9998763539245265,0
19146,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19238,0.0,0,0,0.9998763539245265,0
19265,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19275,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19286,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19296,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19320,0.0,0,0,0.9998763539245265,0
19321,0.0,0,0,0.9998763539245265,0
19365,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19373,0.0,0,0,0.9998763539245265,0
19375,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19395,0.0,0,0,0.9998763539245265,0
19436,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19484,0.0,0,0,0.9998763539245265,0
19498,0.0,0,0,0.9998763539245265,0
276055,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19509,0.3,1,9.183298640871801e-05,0.5960235422127702,0.00018360976803965973
19519,0.0,0,0,0.9998763539245265,0
19539,0.0,0,0.0,0.7657030515851427,0
19611,0.0,0,0.0,0.918863445274247,0
19636,0.0,0,0,0.9998763539245265,0
19639,0.0,0,0,0.9998763539245265,0
270432,0.0,0,0,0.9998763539245265,0
19679,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29978,0.0,0,0,0.9998763539245265,0
19745,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19751,0.0,0,0,0.9998763539245265,0
19790,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19800,0.0,0,0,0.9998763539245265,0
19813,0.0,0,0,0.9998763539245265,0
19833,0.0,0,0,0.9998763539245265,0
269578,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19877,0.0,0,0,0.9998763539245265,0
19885,1.0,1,0.00016160049126549345,0.23498936643750928,0.00032314876153237144
19892,0.0,0,0,0.9998763539245265,0
19900,0.0,0,0,0.9998763539245265,0
19907,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19947,0.0,0,0,0.9998763539245265,0
43407,0.0,0,0,0.9998763539245265,0
19984,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20024,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20056,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
263110,0.0,0,0,0.9998763539245265,0
20071,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20142,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20162,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
35777,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20215,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20244,0.0,0,0,0.9998763539245265,0
20407,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20432,0.0,0,0,0.9998763539245265,0
20450,0.6,1,9.187376544627682e-05,0.19252930411988722,0.0001837193992375645
191134,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20476,0.0,0,0,0.9998763539245265,0
20500,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20516,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20526,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20628,0.0,0,0,0.9998763539245265,0
30406,0.0,0,0,0.9998763539245265,0
20678,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20692,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20781,0.0,0,0,0.9998763539245265,0
20787,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20839,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20843,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
264243,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
171942,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20887,0.0,0,0,0.9998763539245265,0
20889,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20922,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20932,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
32957,0.0,0,0,0.9998763539245265,0
20966,0.0,0,0,0.9998763539245265,0
20990,0.0,0,0,0.9998763539245265,0
37053,0.0,0,0,0.9998763539245265,0
21070,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21109,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21111,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21117,0.2,1,0.004032258064516129,0.9937929670112271,0.007905138339920948
21123,0.0,0,0,0.9998763539245265,0
21125,0.0,0,0,0.9998763539245265,0
21226,0.3,1,0.0008484162895927602,0.9562292892823582,0.0016920473773265653
21256,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28846,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21352,0.0,0,0,0.9998763539245265,0
275129,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21369,0.0,0,0,0.9998763539245265,0
21384,0.0,0,0,0.9998763539245265,0
21398,0.0,0,0,0.9998763539245265,0
22924,1.0,1,0.004531037607612143,0.9728349572184579,0.009021199819576003
21428,0.0,0,0,0.9998763539245265,0
21507,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21559,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21611,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21648,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21676,0.0,0,0,0.9998763539245265,0
27326,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21806,0.0,0,0,0.9998763539245265,0
21922,0.0,0,0,0.9998763539245265,0
21927,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30915,0.0,0,0,0.9998763539245265,0
22043,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22050,0.0,0,0,0.9998763539245265,0
23450,0.3,1,5.091044852105147e-05,0.2713413126267372,0.00010180362081544698
22064,0.0,0,0,0.9998763539245265,0
22125,0.0,0,0,0.9998763539245265,0
22128,0.0,0,0,0.9998763539245265,0
22137,0.0,0,0,0.9998763539245265,0
22156,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22161,0.0,0,0,0.9998763539245265,0
22311,0.0,0,0,0.9998763539245265,0
22315,0.0,0,0,0.9998763539245265,0
22324,0.0,0,0,0.9998763539245265,0
22461,0.0,0,0.0,0.7907290172609921,0
22585,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22634,0.0,0,0,0.9998763539245265,0
22671,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22774,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22785,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22807,0.0,0,0,0.9998763539245265,0
22810,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22823,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22826,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
32880,0.0,0,0,0.9998763539245265,0
22834,0.0,0,0,0.9998763539245265,0
22849,0.0,0,0,0.9998763539245265,0
22854,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22879,0.0,0,0,0.9998763539245265,0
22899,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22916,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22973,0.0,0,0,0.9998763539245265,0
22976,0.0,0,0,0.9998763539245265,0
22990,0.0,0,0,0.9998763539245265,0
23003,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23017,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26326,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23035,0.0,0,0,0.9998763539245265,0
23044,0.0,0,0,0.9998763539245265,0
269633,0.2,1,3.8877225721172535e-05,0.36384094168851083,7.773933999300345e-05
228050,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23080,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23135,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262074,0.0,0,0,0.9998763539245265,0
23141,0.0,0,0,0.9998763539245265,0
23170,0.0,0,0,0.9998763539245265,0
23204,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23242,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
35371,0.0,0,0,0.9998763539245265,0
24639,0.0,0,0,0.9998763539245265,0
23361,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23405,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23419,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23426,0.0,0,0,0.9998763539245265,0
23475,0.8,1,0.00012739867823871327,0.22363865670903604,0.00025475678688002547
23490,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23528,0.0,0,0,0.9998763539245265,0
23539,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23560,0.0,0,0,0.9998763539245265,0
25413,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23603,0.0,0,0,0.9998763539245265,0
36173,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23627,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23653,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23661,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24410,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23671,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23725,1.0,1,0.00012970841548199646,0.046861862604480935,0.00025938318678183275
33063,0.0,0,0,0.9998763539245265,0
273932,1.0,1,0.00013960046347353874,0.1144097136356892,0.0002791619558086624
23775,0.3,1,8.803075207605857e-05,0.5785770809634502,0.0001760098565519669
23815,0.6,1,9.077842499432634e-05,0.18278599337257034,0.0001815293850692081
23852,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28791,0.0,0,0,0.9998763539245265,0
23891,0.0,0,0,0.9998763539245265,0
262344,1.0,1,0.00013545546901456146,0.08730649389188387,0.0002708742466310016
32561,0.0,0,0,0.9998763539245265,0
30507,0.0,0,0,0.9998763539245265,0
23925,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23929,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23935,0.0,0,0,0.9998763539245265,0
23946,0.0,0,0,0.9998763539245265,0
24132,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24195,0.0,0,0,0.9998763539245265,0
33575,0.0,0,0,0.9998763539245265,0
24234,1.0,1,0.00013825330771038698,0.1057792175676344,0.00027646839275099875
24236,0.0,0,0,0.9998763539245265,0
24313,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24329,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24344,0.0,0,0,0.9998763539245265,0
24346,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24357,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
38389,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24392,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24418,0.0,0,0,0.9998763539245265,0
24420,0.0,0,0,0.9998763539245265,0
24459,1.0,1,0.0001250234418953554,0.011140511400168158,0.0002500156259766236
274477,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24547,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24548,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24594,0.0,0,0,0.9998763539245265,0
264270,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24615,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24632,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24633,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24672,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24701,0.0,0,0,0.9998763539245265,0
24737,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24747,0.0,0,0,0.9998763539245265,0
24760,0.0,0,0,0.9998763539245265,0
35063,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24868,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24890,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24898,0.0,0,0,0.9998763539245265,0
274894,0.0,0,0,0.9998763539245265,0
38872,0.0,0,0,0.9998763539245265,0
24973,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24974,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25060,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25067,0.0,0,0,0.9998763539245265,0
25076,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25117,0.0,0,0,0.9998763539245265,0
25132,0.0,0,0,0.9998763539245265,0
25134,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25162,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25177,1.0,1,0.00013924667548562277,0.11215935506207032,0.000278454577097111
25208,0.0,0,0,0.9998763539245265,0
25227,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25238,0.0,0,0,0.9998763539245265,0
261740,0.0,0,0.0,0.9546342549087492,0
25324,1.0,1,0.012531328320802004,0.9902566892526831,0.024752475247524754
274175,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25441,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25447,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25449,0.6,1,0.00011983702165055525,0.3809535585340521,0.00023962618315427937
25458,0.0,0,0,0.9998763539245265,0
38503,0.0,0,0,0.9998763539245265,0
25489,1.0,1,0.0001744226609921161,0.29123596617043374,0.00034878448606605984
25515,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25542,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25778,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25788,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25809,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25867,0.0,0,0,0.9998763539245265,0
25943,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
25967,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
266658,0.0,0,0,0.9998763539245265,0
26060,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26089,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26140,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26157,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26162,0.0,0,0,0.9998763539245265,0
26258,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26295,0.0,0,0,0.9998763539245265,0
26322,0.0,0,0,0.9998763539245265,0
26344,0.0,0,0,0.9998763539245265,0
26422,0.0,0,0,0.9998763539245265,0
26426,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26434,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26436,0.0,0,0,0.9998763539245265,0
26465,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26497,0.0,0,0,0.9998763539245265,0
26515,0.0,0,0,0.9998763539245265,0
26530,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
38476,0.0,0,0,0.9998763539245265,0
26542,0.0,0,0,0.9998763539245265,0
261940,0.0,0,0,0.9998763539245265,0
27149,0.0,0,0.0,0.11539888223947772,0
26596,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26695,0.0,0,0.0,0.7748404965626391,0
26697,0.0,0,0,0.9998763539245265,0
262228,0.0,0,0,0.9998763539245265,0
26843,0.0,0,0,0.9998763539245265,0
29013,0.0,0,0,0.9998763539245265,0
268433,0.0,0,0,0.9998763539245265,0
26888,0.0,0,0,0.9998763539245265,0
26902,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26947,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27000,0.0,0,0,0.9998763539245265,0
27006,0.0,0,0,0.9998763539245265,0
27015,0.0,0,0,0.9998763539245265,0
27017,0.0,0,0,0.9998763539245265,0
27061,0.0,0,0,0.9998763539245265,0
27088,0.0,0,0,0.9998763539245265,0
27094,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19165,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27212,0.0,0,0,0.9998763539245265,0
27216,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27228,0.4,1,7.97257434425576e-05,0.3796181809189376,0.00015941971224741938
35484,0.0,0,0,0.9998763539245265,0
27302,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
234137,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27324,0.0,0,0,0.9998763539245265,0
27343,0.0,0,0,0.9998763539245265,0
27345,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27473,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27503,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27527,0.0,0,0,0.9998763539245265,0
27581,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27609,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
272633,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27678,1.0,1,0.00013193134292913968,0.06292348780849696,0.0002638278786919414
27718,0.0,0,0,0.9998763539245265,0
119711,0.0,0,0,0.9998763539245265,0
27776,0.0,0,0,0.9998763539245265,0
27782,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
272790,0.0,0,0,0.9998763539245265,0
272796,0.0,0,0,0.9998763539245265,0
33779,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27845,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27855,0.0,0,0,0.9998763539245265,0
237568,0.0,0,0,0.9998763539245265,0
27877,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
